uid,iid,score,review,date
791,866,2.0,"I'm not a huge fan.

I don't gamble and so this review is not for the casino. I am reviewing this as a Doubletree hotel.

I came to Vegas for a conference, and decided to stay at a Hilton property.  If you are in that boat, and just want a nice Hilton hotel, I would not stay here.

It smells terrible.  When you first walk in the front doors, you are affronted by (a) smoke, and (b) something that smells like womens' perfume being used to cover said smoke.

The casino is really, really sad.  Lots and lots of elderly people addicted to gaming. At other casinos on the strip I saw lots of young folks -- definitely not here.  Average age probably about 60, and it just felt terrible to see so many fixed incomes going down the drain.

I got a room back in the secondary tower (they have 2).  It was a good 10 minute walk from the main entrance. Which was annoying, because they didn't have any sort of exit to the street from that tower -- they make you walk all the way back through the smelly casino just to get out.

Unfortunately like a number of Doubletrees (unlike the lower-priced Hamptons, ironically), the A/C doesn't allow the fan to be forced on.  I like to leave a fan running as background noise to help me sleep.  There was a fan in the bathroom that was perfect for this, but it also was configured to be force-connected to the light switch.  Evil.

Restaurants were so-so, and expensive. There is a Starbucks onsite, which is worth a second star.  The other restaurants weren't anything to write home about.

I had heard a lot about the amazing pool.  It was fine, but if it is the best on the strip, that would surprise me.",2014-08-10 23:27:19
368,649,4.0,"Love the food, cool building, great wait staff. Only complaints are that it can get and seem overly crowded at times and the live music on Sundays is great but holy cow LOUD. Complaints are minor to the pluses. Planning on becoming a regular. And those yukon gold roasted fingerling potatoes.....wow....my friend and I practically wrestled to the floor for the last one.",2011-11-30 13:15:04
1110,393,5.0,"Love this place. We always have a great time. The bands are always good / great and the beer is fantastic. Gotta say, never had a bad experience. Customer service is outstanding. I always make an attempt to come here whenever I'm in town.",2013-10-24 14:45:56
1431,178,3.0,"Big place!  Food was ok.  You get a lot!  We waited a long time for our drinks and appetizer.  We were offered no water, and water at your table should be an automatic in arizona.  Not memorable.",2018-01-07 02:11:10
896,23,5.0,Meal portions are huge here! Don't be fooled into thinking you will still be hungry after ordering here. My boyfriend and I came here for breakfast for the first time and our waitress Tanya was amazing. She was so helpful and kind. She even got us their famous banana nut muffins in honor of our first time. Must try!,2016-04-11 17:41:35
1341,827,4.0,"Visited on 3/13/15
This is a real fun place. We bring everybody new to AZ here. The organ is very 
unique. The pizza is affordable and taste good. If it was excellent pizza I would give 5 stars. Seating can be hard to find during the snow bird peak dinner times. I prefer to sit in the balcony so I see the organist. There is a salad bar and Ice cream. 
Bring CASH.
We always have a really good time.",2015-03-23 22:27:59
627,4,5.0,This place was wonderful!  Food was really great.  These guys should teach classes on customer service.  They try as hard as they can to make sure you have a wonderful experience.  We'll definitely go back soon!,2015-06-21 01:18:24
703,140,5.0,"Tacos Chiwas is the taqueria you're craving. Legit street style tacos that we need near central Phoenix. They have a wide selection of meats and options, but you know exactly what you're getting. The food was served quickly and was hot when we got it. 

The salsa bar doesn't have a crazy selection but has everything that you need. Be careful, if you're not used to spice, stick to the mild. 

Definitely a great go to spot for a nice cold horchata with tacos that's also inexpensive.",2017-09-09 01:34:03
477,740,5.0,"Best buffet we've ever had. Lots of variety. Food isn't overly spiced, which is great for people with sensitive stomachs and tastebuds. Service was great.",2017-03-27 13:48:16
595,241,5.0,"Excellent vegan options! We ordered the shishito peppers to start and had to slow ourselves down from crushing them too quickly. 

We ordered the vegan rice dish and the vegan ramen. It's hard to decide which one was better! 
Both dishes came with a pop of fresh sprouts and veggies over perfectly cooked rice or noodles. The flavors were wonderful.  I don't know what kind of mushrooms they used but they were the star of the show! 
Make sure to drink lots of water later because they are generous with the salt in all 3 dishes.",2018-06-28 15:20:56
1561,736,5.0,"This place is amazing, Wisconsin at its best! If you want delicious not overly greasy cheese curds please come here ! The beer is place has a great Wisconsin burger and steak sandwich ! Two thumbs up along the way around !",2015-04-16 02:38:31
1851,711,1.0,"My poor 8 year old is extremely sick with food poisoning after eating Rudy's last night :(.. Out of the group of people 4 had brisket, 1 had prime rib, & the sick child had baby back ribs. Poor guy! It's the saddest thing to see :(
I called & talked to a manager today, no apology, no empathy,  just give me your info, do you have your receipt,  & I'll have the ""home office"" contact you. What a sad response, experience, & day. BTW no one ever contacted me from the home office.",2017-11-05 18:25:22
945,350,4.0,"Food is good and lots to choose from. I love the custom omelette..!!! Around the world type food, something for everyone..",2013-12-29 07:34:40
1599,499,5.0,"Best donuts, coffee,and customer service ever. I love their little donuts and their coffee is so fresh and amazing. Love their tea too and the staff if warm, attentive, and welcoming. Best coffee place in Scottsdale. Much better then Starbucks and faster too!!!",2018-02-26 05:08:11
1043,27,2.0,This used to be my favorite Mexican restaurant in the EV now it's a great shame. Menu has changed slightly but the quality is on serious decline!,2013-08-03 23:27:42
87,79,4.0,"Second time I have been here,  and the only reason I took a star away,  was because I had to toss my entire takeout dish except the cookie!! I very specifically made sure to say NO BEANS.... Unfortunately,  my food was covered in them!  The service here is very very good... They know their menu and will walk you through finding the order right for you.   The food is very good,  was looking forward to it...  Looks like totinos is lunch today!!",2015-07-03 21:45:17
889,649,4.0,"Great service, however we arrived off peak at around 2:00 and left before the dinner hour, it was starting to pick up. We sat outside on the patio, it was really pleasant. The peartini was fantastic, my husband ended up ordering three of them! Good thing we he wasn't driving...
The food was good, I had the pork chili verde and he had the burger with bacon and fried onions. The French fries were rustic, with the skins on them, I liked them better than most restaurant fries.  The peaches in the peach cobbler weren't ripe enough, they were hard and tart. The crisp and the vanilla ice cream was very tasty on top of the peaches. I will get a different desert next time. I will definitely come back.",2011-06-09 04:20:51
655,860,5.0,This place was absolutely stunning! The flowers were well maintained and beautiful. Definitely a must see in Vegas!,2017-04-19 14:34:40
418,635,5.0,"This place is immaculate. From the food, to the drink, to the service, and the atmosphere. I took my boyfriend here for his birthday, this is definitely a place you go to celebrate things! We had the Dungeness crab cocktail, crab and shrimp Mac and cheese, filet mignon, brussel sprouts, and the creme brûlée corn. I can not say one bad thing about anything, it was all so amazing. Our server, Tom, took such wonderful care of us. It couldn't have been a better night. Cheers, steak 44! We will be returning for sure!",2017-11-06 05:13:54
533,607,5.0,Been here a few times now. I love it! It has a great fun atmosphere and good consistent food. The queso royale and the long duck dong taco are my favorites! Chelsea the manager is extremely helpful and accommodating if you need anything.,2015-02-13 19:29:08
168,463,2.0,"I've stayed here about five times since the place opened a liittle over two years ago and I used to like the place a lot.  Unfortunately as other reveiwers have noted over the last six months a new management team has taken over and I have noted a lot of changes for the worse.  Downtown Grand's new penny pinching is likely to put the place into a death spiral.

They raised the resort fee from 11 to 22 dollars a nights and now charge $7 to valet park even if you are staying in the hotel.  Way to drive away your loyal customers geniuses.    Self parking is still free for guests but it is in a decrepit older structure a block away.  Trust me you don't want to do that.  It's littered with empty booze bottles and has outdated elevators that look like they were taken from Fallujah bomb shelters.  If you survive that you get to lug your suitcases for about ten minutes to check in.  Nah, I'll just pay the 7 bucks.  Strike one.

The City Suite rooms are still nice and still have the floor to ceiling windows for great views of the surrounding area.  However, I noticed one of the sinks had a broken latch and was stuck in the closed position.  Deferred maintenance is usually a sign of a struggling hotel.  Strike two.

The showers still have the stupid half doors.  In the past I've always stayed here in the spring or summer when it's like 100 degrees out so being cold wasn't a problem.  However during my last visit in December it was like 30 degrees out so the taking a shower with cold air pouring in on your is no fun.  Even if you crank the heat up in the room beforehand it's still cold in the shower.

For me the worst change is they shrunk the gaming pit area in half so they now only have four blackjack tables available.  During Christmas week one evening they had no seats available at any of the three 10 or 15 dollar tables, and one table priced at 100 minimum with no players and a dealer standing there doing nothing.  While waiting for a spot to open I saw at least four people ask the pit boss to lower the limit at the 100 table so they could play, only to be denied.  After a few minutes of watching this management stupidity I gave up and decided to go play somewhere else.  Strike three.

Are you trying to become a slots only parlor or do you want to stay a real casino?  If so please add some more tables and hire some more dealers.  Otherwise two years from now I'm sure you'll be bankrupt and/or out of business.",2016-01-05 08:52:11
1058,305,4.0,"This restaurant is definitely a hidden gem located around 20 minutes northwest of the Vegas Strip. We dropped by for a quick brunch, not knowing how long we were going to spend at Red Rock Canyon. I knew a lot of  people in the area rave about this place so I definitely had to try it out. It was packed to the brim on a Tuesday morning, which shocked me! They have everything from sandwiches to meats to breads and of course everyone's favorite, their pastries. Service was so/so but I would understand because the restaurant was so busy. There are newspapers in the front that look like daily news but it is actually their gigantic menu so it took us awhile for us to decide what we wanted. 

I ended up getting their Smoked Turkey with Avocado, Tomato, and Bacon, which only comes in the bigger half pound portions. Be warned because I was expecting a small bite but their sandwiches are huge and is pretty much 1.5x meals for me but there is absolutely no sharing! Their turkey was a little dry but I'm glad they didn't skimp on the amount of turkey they gave. I was surprised that they gave a pickle beside the sandwich because I'm a huge fan of pickles but I only ended up eating half of it because of how salty it was. With the sandwich, you have a choice of a side, which I chose potato salad and it was on the creamier side, which I didn't mind.  Overall, busy staff so don't expect good service but the food makes up for it!",2017-02-09 07:56:20
252,35,4.0,"My hubby and I stayed at the Venetian during the week last week. The price was great (169/night) with a package that included $40 off the Phantom of the Opera show tickets! We were definitely planning on seeing it, so it was perfect! There were other discounts in the package (to an Asian restaurant and a Mexican one at Palazzo) but we didn't use those. 

The Venetian...OMG, I loved that place! The perfume scent that others complain about in their reviews, actually wasn't bad...I was worried about it, being highly allergic to strong smelling perfumes, but it was actually really nice...I even miss it now...I didn't sneeze at all from it. We arrived early, 2pm, and they checked is in no problem (3pm is checkin)...Our room was very-very nice, my hubby's jaw sort of dropped when he first saw the room (I booked the whole thing so I already saw the pictures). It was very spacious, from the bathroom to the bedroom/living room...3 TVs in the place! I subtracted a star though b/c our TV in the bathroom did not work :( I was bummed b/c being a woman I spend a LOTTA time in there :) 

The pool area on the 4th floor was very nice (there's another pool with more shade and more privacy on the 10th floor too)...I didn't check out Tao Beach, because I didnt even realize that was in a different area until later. My hubby walked by it and said it was nothing major, so I believed him. There were sufficient chairs at the pool, and the waitresses came by occasionally to see if anyone needed drinks. They could've made more money personally if they came by more frequently. Drinks were good, and the restaurant (Riva by Wolfgang Puck) has really good lunch menu (Pizza was great, and their salads too). 

Overall, next time I'm in Vegas I will definitely stay at the Venetian.",2009-05-19 17:15:20
1371,274,1.0,"What can I say... Service does not exist here. Spend a few more bucks and go with a more reputable provider... It's worth it.
The person who accepted my car return made me feel he was doing me a major favor coming over to take my car. No greeting whatsoever... 

With their cheap trick and scare tactic to get you to buy collision coverage, you are better off going with Avis (on the same floor) that offers way better service and end up paying less.",2012-01-17 22:30:23
693,302,4.0,"wow, the selection and quality of the food were outstanding.  didn't expect it at all. not your typical run-of-da-mill ""yawner"" AYCE buffet joint.  will come back when in town again. 

One thing to note... they ran out of the tempura, even though i asked couple times and the staff mentioned it to the sushi bar folks... but never saw one tempura.  oh well, not a deal breaker.

Did i mention it was $9.99 per person for lunch???   Crazy cheap!

""Piece""!!!",2015-06-05 15:56:09
45,594,3.0,Another Italian restaurant. It's kinda self order place where you come up to a counter order and wait until the chef cooks it right in from of you. They have pizza salad and pasta. Had the pasta a few times it's not bad but not the best I've had. A bit pricey for what it is. But I'm cheap.,2016-11-26 23:06:34
159,64,3.0,"We came here twice during our stay. 

Why? Because of the beef noodle soup. Tired, hungry, slightly hungover, and wanting something to satisfy the need of something homey that American food cannot, Noodle Asia was the most appropriate dining opportunity. Plus it was just downstairs in the lobby at the Venetian.

Shitty service, but it didn't matter when we got our bowls. The waitress took our orders and requests, but that was it . We had to ask other waitresses.",2011-06-29 01:12:04
89,842,4.0,"I have to say I was very impressed with the Market Street Cafe.  My family went for the breakfast buffet.  While it can't compete in size or variety with many of the larger Vegas buffets, this place served really yummy food.  Pretty much everything I tasted was delicious (OK not the cheese blintzes, but so what?).  The real draw was the price - we paid less than $6 a head!  Nothing wrong with that!  The service staff was attentive and friendly, the place was clean.  All in all a good experience.",2012-05-28 16:29:19
1286,405,4.0,"Delicate tastes. The Hemingway is Ok, the spicy mango jalapeño Vodka was good. The brunch menu had California rock bass and Oxtail Benedict, both tasted great. The sea bass also came with a tangy salad. The goat Hesse croquettes were a good starter.",2017-02-19 01:18:16
1501,304,5.0,"They completely deserve their consistent five star ratings.  My damaged car came out looking show room new. At the time of the estimate I was given a detailed description of the how and why of each step of the necessary repairs.  I was kept informed of the repair's progress.  Select Auto Body worked closely with my insurance company as well as my rental car provider.

I talked with the owner as he gave me a tour of the business he has built.  It was easy to see the pride he took in his accomplishments.

Great job, Select Auto Body.",2016-06-22 01:16:13
1260,320,4.0,"Cool stuff.

I came here based on reviews while wandering downtown after getting out of business trip obligations early, and it was a perfect place for a solo dinner with a couple beers.

The interior is cool, a modern take on a classic bistro look with the same posters and warm ambiance but high ceilings, couch seating at some tables, and cool lighting. Of note: a sweet chef's counter you can sit at in the back that overlooks the kitchen.

Great selection of local brews and cool upscale food, all with suggested beer pairings, or beer in the food! I had a ""devil's puttanesca"" mussel bowl - think mussels made with pasta puttanesca ingredients with a pale ale instead of a white wine. Seriously good mussels, and seriously great broth with extra bread to soak it up delivered upon request. Sweet.

So definitely good for solo dining, and I could certainly see myself here with a smallish group also. Solid work, Beer Bistro.",2009-08-10 03:42:24
576,294,2.0,"Hello Matthew,
 You are correct, when you came by our table we did tell you things were fine. If you would have checked with your staff you would have been informed that I did complain to the server that the bacon tempura was not good prior to you coming to our table. I would have thought that he would have informed you as the place wasn't to busy. We did hear him tell the kitchen staff about it. Plus if you had looked at our plates when you came to the table, I would have thought the pile of batter on the plate would have been a clue? If you didn't see it then you surly saw it when it was cleared from the table. I didn't fell it necessary to complain twice, your staff should have informed you, that is just my opinion on that. The other thing was the server did ask about a replacement, I declined. I also paid the bill in full without any compensation for an un happy customer. 
As for you being a small busy, I am trying to do my part for you. Our first meal there was great! This is an opportunity for you to hear from your customers and maybe take a look at things that need to be tweaked or changed. 
I wish you well.
This is what Yelp is for to inform and hopefully help.",2018-03-23 18:50:48
1922,752,3.0,"We were excited to try Earl of Sandwich b/c we had heard it was really good. Its located inside Planet Hollywood, or I think you can get to it eventually through the Miracle Mile shops too.

We ordered the Full Montague and the Italian. Decent sandwiches, kinda small for the price they charge you.  The Italian came with a variety of meats like salami, ham and mortadella. It was topped with tomatoes and a vinaigrette type dressing. The Full Montague had roast beef, turkey, cheese, tomatoes. The bread was really good, they were hot sammys, so it came toasted. The sammys weren't bad, they just weren't anything special. I think I am spoiled by what I can get at back at home.

Overall an ok sandwich, but I don't think I need to come back again.",2009-10-14 17:16:48
354,631,4.0,"This place is kind of hard to get to. We wandered around for a while before we found it. Nevertheless I was desperate to try it, even though I heard it wasn't as good as the one on the wine country.

We came for brunch, and as all girlie brunches start, we began with bellinis. Good sparkling wine with peach puree. It was brunch, but my like minded ladies wanted to try the oysters here and they were the quality kind, not too oversized and lacking that fishy flavor.

Then between us we ordered the croque madame, french toast, and the piece de la resistance... chicken and waffles! Can you believe Bouchon has a version of chicken and waffles? I blinked twice in disbelief looking at this menu item. 

Everything was not bad, and the service was impeccable. The runny egg on the croque madame was cooked to perfection, neither being too runny or too over cooked. The french toast came in a mini tower much to our surprise. We split it delightfully and the chicken and waffles, while not being fried chicken was roasted to a great savory moistness mixed with the sweet syrup and spongy waffle was a great 

Also sitting outside on the patio right by the pool was fabulous, except for the fact that only older people sunbathe outside during brunch time... *shudder*",2009-06-14 02:31:07
853,596,3.0,"We came here with an online deal for a pre fixed menu. It had multiple courses including sushi and steak. It seemed mediocre and I was not impressed by the quality of the fish and overall dishes. The steak that came out in the end was too salty and had too much teriyaki sauce. But I guess, Nobu seems to be a fusion restaurant. 

Other than food, the service was excellent and attentive.",2017-12-31 19:19:28
304,196,5.0,"This place is my favorite place in Kent! I've eaten here several times and tried something new each time, and I've been impressed each time. Food is always hot and tastes fresh. Probably would say the best sandwich I've had so far was the BBQ burger one, James Harrison. The place is family owned and are friendly every time I go in there.

I wish they could expand to have more seating! Only saying good for groups no due to size inside.",2015-03-04 19:22:02
387,147,5.0,Excellent Thai food. Friendly service staff. Calm atmosphere. Fair prices. Highly recommended.,2017-12-02 20:22:02
1589,644,3.0,"I'll go 3.5 stars.  I had the chicken wings confit.  They were pretty tasty.  Before I could order anything else I got a complimentary order of Tabasco chicken.    Both chicken dishes were pretty good.  The service I got at the bar was pretty good.  I kick down the half star just from observation.  A lot of the wait staff would come to the bar to place drink orders and didn't know much about the drinks they were serving (eg. Do we infuse the tequila here or is it brought in?).  Seems like that should be known before you send someone into the wild.  :-).  I'm here on business, so this is a first impression.  I might go back, but nothing made me think I have to go back to try anything else.  We'll see!",2015-04-20 01:43:00
1745,551,5.0,"I love UNA it's always packed, it's local and the food is superb. I wish we had more places like this in Calgary especially in the far south but the city taxes businesses to death so I can see why. My favorite pizza is the cheese it may sound boring but it's anything but. Deliciously crisp thin crust with a cheesy goodness top, honey and a touch of truffle oil... Divine. Kale Cesar is top notch and I can go on and on. Wine choices are unique and I heard they just opened up a wine and takeout side. Run don't walk to 17th and enjoy this gem. Bonus- ask for the special hot oil sauce. Guaranteed to kick up your taste buds.",2016-07-18 22:45:59
739,243,1.0,"Went at dinner time and decided to take our food home instead of dine in. Waited a good 20 minutes for that, if not longer, while the frazzled kitchen staff filled phone-in take-out orders. Had a gyro sandwich and a gyro salad. The gyro meat was dry and over salty; the cucumbers on the salad were watery as were the greens. Will not be back.",2017-04-19 19:42:25
853,37,5.0,"This restaurant completely changed my view of BBQ. Coming from SoCal, I've always thought the best BBQ was in San Diego (Coup's and Phil's BBQ). Little Miss BBQ blows them out of the water and sets the bar to another level of BBQ.

My boyfriend told me he was going to take me to Little Miss BBQ and said it was ""the best BBQ,"" which was quite a claim to make. For the few times, he is right: Little Miss BBQ is the best best BBQ I've ever ever had.

Even in the blistering 110 deg heat, lines started to form around the shop 20 minutes before it opened at 11AM. They gave out free cold bottle water and passed out samples of the sausages intermittently, which only teased us even more with their tasty food. All the staff here are friendly and would come out to your table to ask how your experience was and talk to people waiting in line. From the line, you can see the rows of large BBQ/ smoke pits they use to cook their meats. Each smoker was large enough to smoke any pig, cow, or me in it. Impressive.

The line moves slowly as there is only one assembly line for food and cashier. Even though we came in 20 minutes before it opened, we were in line for a good hour at least! But believe me, it is worth the wait. When you get into the shop, you'll see the guy hand carve the meat for you. We got the sausage, brisket, pulled pork, and pork ribs. Everything is sold by the pound or per sausage. It was quite convenient as you can customize how much food you want. By far, our favorite was the brisket. It was so tender and juicy; you'll see when the carver slices through the meat like tomatoes.

For the Arizona visitors, this is a must eat spot!",2016-08-14 21:09:58
1364,570,1.0,"Poor service and crappy food. Let me preface this by saying not all blueberry hill locations are like this. I've tried other locations and had amazing food and service. I've given this location a few chances and it just sucks. The last time was the worst. We came in at night around 11 pm and 4 employees were at the front and all of them were on their phones and ignoring us, they definitely noticed we were there but just stood and looked at us and didn't acknowledge us nor seat us or get someone to seat us. What horrible service! Our orders came out wrong, the food was bland. Won't be going to this location again. Don't waste your time at this location.",2018-07-19 08:27:30
344,48,3.0,"Let me explain. There aren't many genuine Philly cheesesteak places in AZ, this is one that come close. There are only 2 in the valley I can do, the other is DeFalcos in Scottsdale.
There's not enough cheese and meat inside for my personal taste. I'm still left a little hungry after 8 inches. Otherwise the overall taste is great!
The employees are all pretty much family. They're Very friendly! However, wait time is tremendous. 15-25min for your food. Don't come in a rush. 
The facility is ok. Nothing fancy. Could use a little more wiping down. 
Overall, good place for a genuine Philly Cheesesteak",2014-01-17 02:26:45
1264,581,5.0,Thank you Bobby! I'm new to the area from LA and I tried several nail salons and thank goodness I found Bobby. I live 30 minutes away but worth the drive!,2018-02-11 20:29:11
1782,545,5.0,"We usually stop in every 2 weeks due to grocery shopping. My family have been coming here for like 4 years! Their bread and bubble tea are HEAVEN! I have never tried their desserts, but they look adorable and similar to New York's cafe! Their service is friendly as well. Definitely recommend this place!",2017-06-14 21:19:13
890,4,5.0,"Excellent food. Great prices. But what stood out to me most was the customer service. Tony, one of the owners, met us at the door and welcomed us in. When he learned that this was our first time in, he asked for our names and made a point to call us by name throughout our meal. I noticed him acknowledging several other customers by name and exchanging pleasantries with them as well.

When our food came we were delighted by the large portions for the lunch menu. I had pizza and my wife had the baked ziti. Both were phenomenal!

Overall it was a fantastic dining experience and we expect to become regulars at Casanova Brothers. Thanks, Tony!!",2017-07-25 02:22:26
1673,493,3.0,"I'd put down 5 stars just for the amazing baked goods they have. But the service I received was just unprofessional and uncalled for. If I didn't ask to someone to cash me out, as I was only getting a loaf of pepperoni bread; which is amazingly good by the way; I'd have just left empty handed. I completely understand and get that they are constantly busy all day, every day. But that fact remains, you don't ignore a customer who is awaiting to check out at the cash register. I almost assumed that just because I wasn't wearing a suite and tie, or dressed, excuse the reference but it is all that fits; preppy looking. I was ignored completely! I had to ask for someone to come over and sell me an item.

 Will I ever return to Oakmont Bakery... without a doubt, but I'll know next time to just take a number since that seems to be the only way to get service.",2013-05-24 02:31:45
1505,254,5.0,"This was my first time here. I must say...BEST CALI STYLE tacos!!!! Great customer service & great food!!! Can I give an extra 5 stars? Awesome!!! I would definitely return for more Mexican food! 

Update 12/8/15: LOVE LOVE LOVE THE TACOS!!! I found a new LOVE.... Queso CHICKEN Taco!!! Muy Bueno!!!!!",2015-12-09 05:44:02
823,780,2.0,"Gordon, Gordon, Gordon if your going to put your name on something pay attention to it. The dishes were mediocre at best and the service was below par! 

The Mac and cheese was runny and tastes like it was out of a box. The Hellfire wings were medium heat and came out barley warm. The Siders were Ho Hum they need a sauce to give them some zing. The Deviled eggs were good along with the Potato chip nachos but they were not enough to drag this review up!

Sorry I would not recommend a stop, I now know why the place has a three star rating.",2016-03-08 05:59:24
313,775,5.0,"First time here: We enjoyed our experience!
The food was great and the ordering concept is novel and so fun to play with different combinations of ""meatball"" dinners. 
Will have to try for a happy hour one day! Couldn't believe how busy it was on a Wednesday night in the middle of August. The regulars were very helpful in offering suggestions. Or wait staff was excellent and the host, Gino, was very friendly and very attentive.
We will return.",2018-08-23 03:43:31
354,626,5.0,"This has got to be by far the nicest hotel I've stayed in during my stints in Vegas. It is kind of amazing inside.

We get there late and find that they have given up our room. Ok so we're off to a poor start, the front desk tries to ask us to pay for an upgrade to another room, but hello this is not our fault, so with that reasoning we get bumped up. 

We walk in and it is an astonishing view. Our room on the 50th floor faces the golf course and the beautiful waterfall behind it. The room is stunning with floor to ceiling windows and decorative mirrors. The shades are drawn by buttons in the middle console next to the beds. Not only are there 2 queen beds, there are two sinks and a vanity. There's a LCD in the bathroom, plasma in the main room and the alarm clock is an iHome iPod player that can charge our iPhones with. The room is amazing.

Downstairs there are several late dining facilities and stores that open till midnight and serve drinks like mimosas and sparkling wine while you peruse the products. I get giddy just thinking about how nice it was. 

The staff and promoters here were also very helpful. Being guests there we had instant access to the club, which opens up onto their outdoor waterfall. While the music was subpar which I find with many Vegas clubs the view was fabulous and the drinks were good.

I had an amazing time staying here. It doesn't matter that it's at the end of the strip, it's just one of the nicest places to stay and besides we took cabs everywhere we went so who cares about walking around?",2009-05-20 06:31:52
1193,712,1.0,"Nope. 
My girlfriend and I were at The Venetian and came into Trattoria Reggiano after browsing on Yelp for a bit. Reason? It has a solid 4 stars the gf was craving Calamari and I hadn't had spaghetti and meatballs in a long time. 
Upon arrival we stood at the hosts' podium waiting to be seated the hostess was busy looking around and up at the ceiling so I gave her a minute... then I asked for a table for 2. 

I get the feeling we'd still be standing there had I not said anything. 

I'm unsure what our server sounds like because the only word she muttered was ""sure"" when I asked for both the calamari and spaghetti to be served at the same time. 
She literally did not say ANYTHING else.
Not when I asked for a refill not when I said thank you as she dropped off the check... nothing. 

The food was mediocre. 

The service was horrendous. 

The star given is for the aged balsamic and complementary garlic knots... but mostly the balsamic. It was really good. I mean, they didn't make it but they had it? Idk. Go somewhere else.",2015-08-29 07:20:42
1712,566,4.0,I like the food better here than at Red Bowl...more reasonably priced as well.,2011-01-09 16:23:06
1895,678,4.0,"After about 15 months since our first visit, my wife and I decided to give them another shot, and we're pretty glad that we did.  We went at a fairly slwo time (4pm on a Saturday afternoon), but it still seemed like they've probably ironed out most of the kinks that we experienced our first time around.  Our server, Sara (sp? maybe Sarah?) was prompt and courteous, and the food was great.  We started off with the Kansas City burnt end appetizer, which was definitely the best that we've had in Vegas (but still not quite up to snuff with Char Bar in Kansas City https://www.yelp.com/biz/char-bar-kansas-city-2).  The bark ws smoky and sweet and meat was tender with just the right amount of fat for some great flavor.  My wife got the short ribs, which she loved, and I went with a 1/2 order of brisket.  After our last visit, I specifically asked for some meat on the leaner side.  What I got was a bit dry, but that may have been my own fault for asking for lean.  It was still tasty though!  The fries with the white sauce were excellent and the cornbread and butter were delightful.  The fries still came out a little after the rest of our meal, but I could live with that.  Most important for this visit were that the glaring issues had been addressed (yes, we actually got barbecue sauce with our meats).  We'll definitely be back.",2016-03-28 18:43:43
1557,751,4.0,This is a great pub to watch football and have a few beers.  We don't come to Vegas often but we can't leave without having the nachos.,2018-09-23 19:25:09
447,98,3.0,"Decent food, but limited selection. The Asian bar had noodles, rice and one meat. The best part was the desert bar. Homemade ice cream, good choices of tarts and cupcakes. Good table service.",2014-12-26 03:40:35
856,846,3.0,"Kind of the -Days Inn- of the strip. If I were to suddenly polka dot, nay, spray can paint you with random epithets, I'd say this place is family oriented, underwhelming in the gaming area department, corporate-feeling, astonishingly affordable for the location and unmemorable compared to what you can possibly spoil yourself with on other parts of the strip.

Parking here kind of blows. They make you feel second rate from the get-go. You can self-park and when you get to the elevator, you have to walk through Paris (not a bad thing really, but time consuming) to get to the Bally's registration area, which always seems to have long queues. 

We stayed in the newly renovated North Tower, deluxe room. Averaging $77 a night for Monday and Tuesday nights, I feel like the hotel could have averaged $30 a night had we stayed longer. The luck I had in Vegas made me rue the day a bit.

That said, the deluxe room just seemed to lack the amenities I had taken for granted as a guest at Mandalay Bay and the Palms in the past. No refrigerator, big boxy television, a tub for a bath and not even a couch to lay down on. The beds DO make up for it and are rather comfortable and spic 'n' span clean.

Stay here if you'll need more gambling money. But gamble elsewhere. Anywhere elsewhere.",2011-04-22 06:38:32
603,678,2.0,"Imitation fast made BBQ. Reliant on the sauces for any flavor.  Got the combination plate to sample each meat.  

First- the good.  The Mac&Cheese was outstanding!

The bad-
The brisket was 90% fat 10% meat. (See picture) the ""pulled pork"" isn't even pulled!! It's chopped up!  You can see the blade cuts and it's all blocky, not stringy like a pulled pork is!  

Candied yams were just O.K.

This is lazy BBQ at Town Square prices.

EDIT: To add-  the atmosphere is very nice.  I could go here for a drink at the bar, and be very comfortable in this Industrial/Americana setting.",2014-10-29 19:14:28
980,295,5.0,This restaurant has amazing food!  Everything I have tried has been delicious.  I always sit at the bar with Dana is my server. Dana always has great recommendations and excellent at her job!  A hidden gem within SLS casino.,2018-11-04 20:15:33
