uid,iid,score,review,date
1565,1075,,"I was looking for something different for my husband's birthday and happened upon this place. It's not visible from the street and, although we drive by there a lot, we never saw it. Considering the prices other places charge for seafood, this was a diamond in the rough. The fish was fresh, the veggies weren't cooked to death and the shrimp Louie was wonderful. We will definitely be back.",2016-11-19 17:43:01
1164,553,,What a wonderful atmosphere!  And the service was perfect!  Our waiter was a very pleasant young man named Mike and he made our dining experience a true pleasure.  The only reason we aren't giving the 5th star is because the food was a bit bland compared to the descriptions in the menu.  We'll definitely come back and try again!,2013-04-11 06:40:02
143,740,,"For $38 weekday lunch, I expected more seafood. There weren't many sushi options and each roll had too much rice; cooked fish was quite delish . There was also a noodle bar and crepes bar. They also had bottles of juices which were quite cute . Overall , it was a good one time experience .",2015-07-16 06:26:16
770,861,,"Mat Franco show was absolutely amazing! If u are visiting and are a fan of magic or Americas got talent, this is a must see act! And you could even get picked to be on stage. The Linq hotel
Itself was cute and located close to the strip. The Linq ""booze"" Ferris wheel is also super neat looking - it takes 30 mins for the wheel to go around in one complete circle.",2016-04-23 15:28:47
464,1069,,"I've been digging on Smelly Cat for about a decade now. It's a fun little spot and it's nice to see how they've grown and changed over the years. I love that they now offer ""real food"" that they make in house, meaning I can get breakfast, lunch, and light supper items there in addition to their pastries. One big difference compared to some mom and pop coffee places in the city is that they make their own syrups. I'm IN LOVE with the coconut syrup! The only challenges I've ever had are finding a (good) table [it's very small and popular location so space is at a premium, especially if it's too cold or hot to sit outside] and parking. 

In Summary:
+ Fantastic Coffee!!!
+ Friendly staff/Good Service
+ Okay pastry/ Good Veggie Chili!
+ Vegan/Vegetarian Friendly
+ Quaint eclectic atmosphere (although very small)
- Parking challenges",2016-02-24 00:19:18
957,548,,"The chicken with mash potatoes is wonderful as the contrast with the stuffing makes for a hearty meal. My wife had the French dip and is somewhat of an expert when it comes to these sandwiches, she gave the dip a B+.",2018-04-15 15:47:10
1373,489,,What a wonderful place to dine. We enjoyed several appetizers and then the wagyu burger.  I didn't spring for the truffles and fois gras. The octopus ink calamari was outrageous!,2018-07-05 04:11:33
789,422,,"I enjoyed it. Judged by the standards of fast food, it's pretty good. Meat's a little tough and chewy, but I guess you get what you pay for.",2011-10-12 16:37:53
745,59,,Overall experience was great. Atmosphere was good except the Chatty Cathies next to us. The food was going d with good flavor. Service was good with nothing fancy. Price was average for Las Vegas.,2017-07-18 21:51:48
1296,356,,"Finally! I'm home! I moved here from New York City and it took me two years to find a great pizza restaurant. I ordered two cheese slices to test it out and I had to order two more since it was made exactly how it should be. No other pizza place comes close, and I've been to them all in Vegas. Great job by everyone here.",2015-07-19 01:59:04
365,451,,"I use this airport a lot with about 150 trips per year!  This airport is one off the most expensive for fees, and is probably the worst for employee friendliness.  Amenities before the gate are limited in Terminal 1, a Subway, Tim Hortons ,  Wolfgang Puck, and Swiss Chalet.  Inside security both USA and Canada are limited as well, with restaurants and shopping being limited in their choice.   The security is sloppy, unorganized, and slow with huge line ups and rude officers, and employees.  Come early for your flights, this isn't a very efficient airport, there seems to be a lot of loitering airport employees and CATSA employees getting coffee, playing on cell phones, shopping in the shops.  Any questions from the public is met with an aggressive, negative, over compensation, by employees to passengers, so swallow your contempt, and move on!   The best advice I can give, come early so you aren't tempted to lose your cool, or question anything.  The reason for the high cost of fees on your ticket is quickly apparent, as soon as you enter the airport,  so close your eyes! Good Luck and Welcome to Toronto.",2014-06-28 11:46:26
213,866,,"Tropicana doesn't get the recognition it deserves. How have I never been here before? Yeah it's a bit of a walk to the center of the strip and yeah it's an old casino/hotel but Jesus when I walked in I thought I was at the wrong place! It was beautiful! It was nice, clean and sleek. Apparently they renovated recently. The casino part isn't very big but the hotel itself is huge. It was quite a walk from the lobby to our tower where our room was. The room was gorgeous too!!! We had an unconventional view of the strip. I also took advantage of their gym where you have a nice view of their pool area. I guess I'm just raving about this place so much because it was definitely NOT what I expected! It was so much more. And cheap! I think I might just book my stays at Tropicana from here on out.",2016-02-07 17:19:41
1131,66,,"This is one of my favorite neighborhood places to pop in... stopped in last night 3/29 with 3 friends to whom I had been bragging about how good this place is. Well, to my disappointment, while the food was good the service was slow slow slow. We felt ignored, waited a long time for our drinks... never received our 2 round (decided to cancel and leave instead) and then waited a long time for our bill.  It was clear that they were overwhelmed by their popularity and not staffed adequately. My 3 friends probably wondered why I bragged so much about the place... but I will chalk this up as an exception and will give it another chance.",2018-03-30 19:38:28
1380,694,,Parking is hard to get but totally worth it! Delicious and Gorgeous Sweets!,2015-12-13 19:16:39
221,651,,"Our server was very attentive, and not to mention good looking! Since it was our first time there, he told us some of the history of the restaurant (none of which I obviously remembered lol). 

We split a ceasar salad 4 ways (yummy). 3 of my friends split the big calzone (could easily feed 3 people) and I got a personal pizza. It was all delicious, was a fan of the thin crust!",2013-08-03 20:59:16
1460,388,,Omg...I went here yesterday and got the most family oriented service I've ever had and fast at that. Allen and Hector together were a welcoming delight. Allen sense of humor was phenomenal and Hector even invited me in to where they took my car apart to show me his concerns and findings. Man in all the years that I have been to repair shops I have never once felt the warm family welcome or been showed anything on my car after it's been taken apart. Needless to say this is my new go to place. Thanks so much Hector and Allen you guys rock..,2017-09-28 15:28:30
1218,194,,"Showed up mid-week about 10pm so there were more workers than customers. Burger was better than some other spots. A bit pricy but that's what you get for eating on the strip. Our waitress was nice but the service was lacking when we needed stuff, we had to look around for someone to bring it. Got to watch the bartender to his best ""cocktail"" impersonation.",2014-05-07 22:19:09
1538,406,,"I came here to eat since money was scarce.The buffet was smaller than I imagined but had very tasty items.Get a players card  and eat for $7.99, its well worth it.Also check out their court yard that has a few shops in there.Its beautifully decorated and is made to feel very homely and relaxing.Almost makes you sad if you go there without a mate like I did.Its, so romantic and cozy,I hate being single!

After I finished eating everything that was remotely visible vegetarian in site, I decided to take in a movie.

I went over to the Cineplex and saw the movie ""MUD"" starring Mathew Mcona(you know who he is, I cant spell his last name).The first matinee was $7.00 ,after that its more expensive I was told.The theater was standard and offered a middle aisle for people that have baby strollers I guess..or maybe the handicap.Lets just hope its not for people that want to bring their babies in a stroller in there!

The air wasn't too cold and the sound system was just about right. No complaints.",2013-05-29 01:20:40
410,505,,"I came here with my parents, sister, and 8 month old nephew. The music was way too loud, but I suppose we are not the chosen clientele.

We had the bruschetta, which I didn't like, and the Mediterranean pizza, which was absolutely amazing. Great crust and delicious combination of ingredients.

Service was fine.",2015-05-24 21:30:16
1995,777,,"La Banquise aurait apparemment la réputation d'être le meilleur resto de poutine de Montréal. J'ai bien dit ""aurait apparemment"". Nous avons donc eu envie d'aller voir par nous même!  Malheureusement, ce fut encore un cas de ""réputation plus grande que nature"". 
Sur place, nous constatons que l'endroit est minuscule. Les tables et les chaises sont petites, et notre table était sale, il y avait encore de la sauce dessus. J'ai moi-même pris un napkin pour essayer la table! 

Cet endroit est très bien pour connaître les gens; mon voisin de table qui est un parfait étranger était à 10 cm de moi et je pouvais tout suivre de sa conversation avec son ami. 
Après quelques minutes, la serveuse vient prendre la commande; j'opte pour une petite poutine à la sauce poivrée. 
Le service est un peu long, mais les poutines arrivent finalement. 
Les frites ne semblent pas très fraîches et sont un peu mordantes sous la dent, pas très bien cuites. 
Le goût est bien, rien d'extraordinaire; j'ai connu des poutines meilleures ailleurs! 
Ne voulant pas nous arrêter sur une note négative, nous décidons d'essayer les desserts.
Ce ne fût pas vraiment un succès. Le pudding chômeur était sec et un peu granuleux sous la dent, et le gâteau triple chocolat goûtait un peu le congelé, on sentait parfaitement le goût de l'humidité de congélateur à chaque bouchée. 
Alors que nous attendions l'addition, nous remarquons que le sol est bien sale. 
Mais au moins la facture n'était pas très élevée, ca il faut bien leur donner! 

Bref, au risque de péter la balloune à certaines personnes, le resto La Banquise n'est pas LE resto de poutine à Montréal pour les connaisseurs de poutine :)",2013-04-10 00:50:25
2080,1006,,Great Steak Bomb. Conveinent Location. I need to explore the menu more and then will get back with a more balanced review for food but for now i keep returning for the Steak Bomb.,2012-01-04 05:46:26
932,83,,Very accommodating to my silly group of friends. Burgers were spot on and service was impeccable!,2013-10-24 21:19:45
92,717,,Food is good but service is usually on the slow side. Lunch portions are adequate but they charge $3 for tea so drink water.,2017-08-21 23:39:22
351,485,,"Food and customer service was great!  There was a long wait after we got seated, but I it takes time to make delicious food.  We ordered the Sonora crepe, soup de jour (soup of the day), and the Monterey.  All choices were very tasty.  Guava juice and fresh squeezed OJ ate great drinks to go along with the meal.  We got to sit in front of the kitchen, where all the crepe making happens.  I enjoyed this place and I would highly recommend.  Just be prepared to wait.",2016-10-23 21:59:29
1061,912,,One of my favorite Mexican restaurants in Vegas. Over looks the whole strip from the top of mountain. Great service. Reasonable prices. Bomb good. Gauc is fire  tacos are bomb,2018-01-23 00:40:16
1959,816,,My favorite for a good latte! Pop tarts are delicious as well as the scones.  The staff is great not overly hyper just normal people delivering great service.,2016-03-21 22:07:18
723,534,,"Cool place to visit. No charge. Pictures welcome. Don't plan to buy anything, prices are ridiculous.",2016-07-15 23:19:30
394,856,,"I've been staying here since it opened.  Like the last time I stayed, I have the same complaint.....  

The pool area is not cleaned on a daily, or even every other day basis.  The attention to detail, for some reason, stops when you get to the pool.
Like I said in my last review, which I was told would be passed to those in charge, and I'll ask again... why wouldn't you take the time to clean one of the most important facets left at this property?  A team should be onsite every morning before it opens, going over it with a fine tooth comb.  This is your one chance to impress and keep this property the 4+ star it should be.

I've added photos of the lemons that sat on the same rock for 3 days, and as of now, are still sitting there.  Purchase a few bathing suits and send your crew into areas that can't otherwise be reached. Just don't let trash lay there because someone is too lazy to attempt to reach it.  

Aside from the pool, everything else was great.  Check-in was fast, the room comfortable and the staff friendly.

CLEAN YOUR POOL",2018-06-19 17:56:09
112,1131,,"Thank goodness for High Roller points 
The front desk staff is really nice and the 2 attentive maintenance guys handling 2089 rooms, GOD BLESS THEM ! 
The beds are incredibly comfortable. 

We're participating in the WOMEN'S MARCH ANNIVERSARY: POWER TO THE POLLS tomorrow. See you all on the strip !!",2018-01-21 04:36:28
426,1105,,"Quaint atmosphere, amazing food, great wine and service was right up there too!  Nice place to relax before a game or concert down town.",2014-07-03 17:53:24
276,741,,"If you're looking for something different to do in Vegas, I recommend checking this out. They have a lot of different ticket options that you can choose from but we got the $45 one that includes alcohol in the pod. The entire ride takes 30 minutes (they have a screen with a countdown inside it so you know how much time is left). 

The drinks weren't very strong but you can ask the bartender to pour you some more alcohol in them if you want/they also have canned beer. The views of Las Vegas on there are incredible though! I would check this out for sure. 

Have fun!",2018-05-08 16:47:35
1431,178,,"Big place!  Food was ok.  You get a lot!  We waited a long time for our drinks and appetizer.  We were offered no water, and water at your table should be an automatic in arizona.  Not memorable.",2018-01-07 02:11:10
107,95,,"Amazing! We moved to a new house and wanted to protect it. After researching several security companies I spoke with Steve from Smart Security who came out and looked everything over. He is like a consultant for our security needs because he made sure to tell us what was needed, but he also told us what was not needed so we didn't waste our money. This was invaluable. Then our job was more difficult because of the way the home was designed but Steve put in a lot of time, including on the weekend to make sure it was done right (this included cameras and glass break detection, etc). 

Stop looking around and call them, you will be glad you did.",2014-08-24 19:13:23
520,961,,My wife's family decided to eat here for lunch after my wife and I had already eaten somewhere else. They let me try the French fries that came with the fish and chips. I can excitedly say that those are the best French fries I have ever tasted. Perfect crispy exterior with a soft inside. I will be back here tomorrow to get my own basket of them. Can't wait!,2017-04-07 22:43:14
815,507,,"This meal was highly disappointing. We ordered the eggs Benedict and country fried steak. Both were bland and flavorless. The potato side had good flavor but the potatoes were undercooked and hard in the middle. The biscuit that came with the country fried steak meal looked identical to the pillsbury canned biscuits. $27 for these two items was a steep price for what we received. 

On the plus side, the waiter was kind... However, we won't ever return here.",2018-10-12 16:28:28
603,940,,Literally only went here for desert and a coffee.  The Key lime pie was PERFECT.  Out of this world!! I highly recommend getting it!,2014-10-29 19:09:14
579,69,,"Wonderful food, service, and food presentation!!!!! No complaints, will B returning for sure.",2015-10-26 03:43:51
777,1037,,"Family friendly hotel with lots of attractions for children, pool and slides, free circus shows on the hour (10 minutes each), and a theme park within. 

I give it four stars because it's the only family friendly hotel on the strip. Quality wise the hotel is old, smelly and crowded. The worse thing about it is you have ever to walk through the gaming areas to get anywhere, which means you have to inhale a lot of second hand smoke. 

If you could put up with these down sides, it's pretty decent considering the family stuff,big rooms and great price. Lots of couples and singles stay here because of the price and being in the strip.

Though it's on the strip, it's a distance away from the ""main"" strop. A good twenty minutes walk to Bellagio, that's like an hour in 100 plus heat! However, the good news is gets a bus stop right in front and you dun have to stand in the sun to wait for it too. Buy a day or three day bus pass and you'll be right with this hotel. Day pass is $8 and $20 for 3 days. Absolutely worthwhile, as you'll be tires from waking between casinos and shows and malls and buffets. Save ur energy by bussing around.",2017-08-16 05:46:14
870,830,,"Louis, our bumbling French waiter kept on bringing us other people's orders, which we kindly denied. He broke a few dishes too. He brought me a very weak Mojito too. I ordered the chicken and bacon club sandwich, which had generous portions of bacon and chicken. The French fries were over cooked, kind of like McDonald's fries.",2018-05-28 05:12:44
5,5,,"Unfortunately, I must recommend not to conduct any business with Fast Fix Jewelry and Watch Repairs.  The staff is completely unprofessional and I have never been treated so rudely in my life.  I was actually shocked and walked away thinking ""wow, how do those people even have a job?""

I have never written a negative review before, I usually chalk it up to someone having a bad day.  I have worked in customer service for 10+ years and I know it is exhausting and bad days happen.  But this is a special occasion.

I drove 30 minutes to try to find someone who could help me repair a watch band.  I was barely greeted upon arrival and right away felt like I was bothering them.  The girl behind the counter obviously just wanted me to leave, the blond kid working snapped at me when I asked a question and when I re-asked in order to clarify what he said he snapped again and said, ""I already told you?!?""  ""Is this even authentic?""  Shouting at me over his shoulder as he work on something else. 

I was shocked and just stood there put my watch away awkwardly and left with no one else saying a word to me.  There are a lot of places that fix Jewelry in this city and I will be taking my business elsewhere and recommend that people reading this review do the same.  Some places, just do not deserve a loyal customer base.",2014-08-10 22:07:35
516,400,,"they have the STRONGEST coffee I know. I drink a lot of coffe but every time I drank their coffee, I get the jitters. Their sandwiches are alright. I mostly go here for the strong coffee and the Vietnamese desert.",2013-10-24 05:52:11
1604,736,,"Good, solid brunch. 
Selection is bigger than most brunch menus I've pored over and the coffee is excellent. I had one of their scrambles - which is supposed to be their pseudo omelette - with a side of bacon. The seasoned potatoes on the side were lukewarm and dry, but they weren't supposed to be the star of the plate anyway, so it didn't bother me. Everything was done quickly, despite the fact that the joint was packed to the gills with a mixed crowd of gay couples, college students, middle aged folks and families. Service was brusque but not unfriendly. Prices were more than reasonable. I'd love to go back to see how they rock lunch/dinner.",2009-03-01 04:46:01
1019,651,,"Oh yes, so yummy! The gluten free pizza crust tastes just like the real thing! Our friends would have had no idea if we hadn't told them they weren't eating the wheat alternative. The cheese, the toppings, the crunch and chewiness of the crust...yum. 
One star off for the wait. We ordered two pizzas to go, said it would take 20 minutes, took 40 minutes.",2018-08-24 00:14:22
1327,401,,Always nice and kind people and DONT FORGET THE SWEEEETS open all the time and best place for studying,2016-04-05 21:53:24
438,280,,"This place is pretty good. I had the huevos rancheros, it was a tad bit bland so I asked for an extra side of salsa. Definitely open to going back and try other entrees. Heard good things about the ""Hash of the Dog"".",2015-08-27 06:31:42
1586,603,,"I loved this place! You can see just how diverse Toronto is just in these few blocks. There are so many cool, unique shops and restaurants. Some of the shops are vintage clothing shops with a bit of a thrift store feel. Others are quirky knick knack shops, or specialty shops. There are even some produce stands that make it a little like a farmers market. 

Even if you don't want to shop or eat. There is plenty of really cool street art all over the place here.",2017-09-14 17:31:32
1400,113,,"I always have the hummus and some cured meats to start, just that alone would make me love this place, but then, ohhhhh then comes the entrée which is always fabulous, no matter what you order. The service in this place is EXCEPTIONAL! This is my special occasion go to restaurant. Never disappoints.",2011-11-09 18:46:42
1262,1002,,There's nothing I can say that hasn't already been said about the GEM of joint... without a doubt my go-to for great Mexican food!!!  Small and quaint with an awesome salsa bar and delish food!,2017-07-11 19:44:58
2107,1007,,"Omg these are the best carne asada tacos in Mesa, Az I have had. I have had many tacos in Az & Mexico and these are pretty darn good! I rather eat here then a fancy restaurant. They put a good size of meat on each tacos plus they have a free salsa bar with pico de gallo, avocado salsa, green salsa, red salsa, cucumbers, and jalapeños. A good combination with the carne asada tacos is a horchata drink. I also like to get their quesadilla with carne asada inside. They have seating inside and out which are clean.",2015-05-22 00:17:27
1461,556,,Great restaurant for authentic mexican food. You can't go wrong with anything from the menu.,2018-08-27 04:56:00
818,1051,,"Ok, now, this was just plain fun. 

After two days of trolling the Strip, we trekked downtown and were very glad we did. It was a warm November evening. There were thousands of people around and everyone was happy. The Strip is frenetic, but downtown is just fun. On the Strip, you feel like everyone wants something from you (such as those obnoxious timeshare sellers). But, here, people were friendly just to be friendly. 

The light show itself is nothing to write home about. But, the Fremont Street Experience includes the whole atmosphere, and that just grand.",2008-12-04 04:30:06
760,541,,"I am not a fan of the design of this airport. It is rather dated, and the boarding areas are enclosed not by walls but windows from floor to ceiling and is a nightmare when the sun is coming down. Slot machines in the boarding areas make these areas cramped and hard to navigate. The only place to recharge your electronics are few and far between, located in the walkways far from the gates. There aren't too many dining options either.",2014-01-06 20:17:44
397,80,,"Decent quality - they're super fast to get your order out too!  I usually go to Jean Phillipe Patisserie, but this was a nice change.  We had the Breakfast crepe and the Cannolli crepe.  The Breakfast was good, but ditch the eggs - they're dry but that's kind of normal since eggs are often hit or miss in fast restaurants like this.  The Cannolli was good - I enjoyed it, and I usually don't do too sweet things for meals.  Good call!",2016-04-11 16:42:57
2023,881,,This place always has fresh amazing unique hot dogs. We'll keep coming back again and again!,2016-10-15 20:04:37
754,940,,"Restaurant is located at the Caesar Palace Forum Shops (to the right of Caesars Palace Casino). The mall has a valet station next to Joes which makes it very convenient and saves you the walk around the whole mall. 

We were seated once our whole party was present. While we waited we were able to grab drinks at the bar or take pictures by the fountains.  

My family and I were very pleased with our dinner experience at Joe's. We were seated in a private dining room with a table that sits up to 12.  Our servers were very helpful and accommodating. 

For starters we got Joe's Chopped salad, which reminded me of a Greek salad with black olives and feta cheese, and the octopus salad. 

We got the porterhouse and rib eye steak. They were evenly charred and cooked perfectly to a medium temp. The Alaskan crab legs are a must! They were the biggest and most succulent crab legs I've ever had. I was tempted to order another 1.5 pounds of it.  We also loved the seared scallops, cooked perfectly!

For sides we got Jennie's potatoes and asparagus (which they peel). Both good!

The grand finale was their key lime pie! Cold, tangy, creamy... deliciousness!",2018-07-02 23:40:23
1799,917,,This place always  has good food always fresh and hot people extremely friendly prices reasonable I will continue to go back there.,2018-04-17 15:42:14
2169,1120,,"This is my favorite Asian restaraunt in all of Cleveland area!  Contrary to other reviews, I'm vegan and have had absolutely no problem.  I just ask the girl to help me and she takes care of me.  Surprisingly she always remembers me, even though I don't go that often.  I will miss her when she goes off to college!  The food is always steaming hot and the flavors fantastic.  I love love love this place!",2013-09-17 12:26:42
1242,88,,"Came here to see Above & Beyond, and had an awesome time! I really liked how open and airy the outdoor area is. I should've stayed out there so I could've had room to dance, but it was still really fun. The not so big dance floor got packed fast and closed pretty early on in the night. Fearing I wouldn't be able to return back to the main room, I ended up just staying inside. Despite the packed crowd, everyone was friendly and gave it a fun atmosphere. A&B's set was also really enjoyable and kept the energy up. At one point, they directed a snide remark towards will.i.am for his rip off of Rebound which left the crowd cheering. With its beautiful setup, Surrender is definitely one of my favorite venues in Vegas. Untz Untz Untz

Tip: If you need to get a cab after the night is done at XS or Surrender, walk over to the Palazzo and grab a cab without the absurd lines.",2013-05-30 03:38:47
1397,654,,"I'm not a big tofu fan, but we decided to give it a try.  The server was very sweet and helped me find some gluten free options. We split the orange chicken and the Buddha delight. It was so good and filling. We were pleasantly surprised. We will be coming here again!",2017-01-28 04:03:37
1684,942,,"I took my girlfriend to brio for a nice dinner and i was impressed. We have been to a number of resturants in las vegas but this on is on my favorites list. To start the decor in this place is fantastic, great settings and lighting. The waiter was kind and knew his stuff for sure! The food was fantastic and reasonably priced. We will definitely be back.",2013-05-05 04:40:32
2043,886,,"Spak Brothers is some of my favorite food in all of Pittsburgh. This place is absolutely heaven for vegans! I always get an order of the seitan wings with vegan buffalo sauce and vegan ranch (get extra). The pizza is awesome! They have a wide variety of veg-friendly pizza toppings, including pepperoni, sausage, and daiya mozzarella and cheddar. 

The first time I went here (with my husband and kids in tow), I didn't realize that there was very limited seating, so be prepared to take out. In warm weather, it gets very hot inside the restaurant due to the ovens, so you may not want to sit inside anyway. There are a couple of benches outside on the sidewalk that people sit at to eat. Also, sometimes there is a long wait time, so call early. We usually order and bring it home, pop it onto a pizza stone and heat it back up. Still delicious and worth the drive for us.

The service is always friendly and they are always happy to answer questions about toppings, ingredients, etc.

I always say that the next time, I will try one of their vegan sandwiches, but so far, I cannot give up the seitan wings and pizza. Just awesome food!!",2015-01-25 14:04:11
181,37,,"Whoa! This was an unexpected last meal while in town. Yelp helped me sort restaurants,  and when I saw BBQ towards the top of the list..decision was easy. 

The meats here are truly outstanding. Brisket was amazing...great crusty bark and beautiful smoke ring on the tender beef. The pork ribs have to be in my top 2 best of all time, up there with LA BBQ. The sausage went down nice and smooth. Not too spicy, good snap from the casing, and slightly coarse ground beef and pork blend. That's the texas trinity,  and I never expected to have it be so good in Arizona. Bravo!

Sides: I tried the beans, potato salad, and grits.  Beans were slightly too thick for me. Very hearty if you like it that way. Potato salad was a tiny bit undercooked.  Just personal preference for me..i like it easier to bite through. Grits were awesome though, really tasty!

Make sure to get here early. We arrived at 10:30AM on a Saturday and didn't sit down to eat till 12:30.",2017-12-02 20:05:08
340,141,,My husband and I tried Gaetano's for the first time tonight. The food was amazing and the service was awesome! We will definitely go back!,2012-11-06 05:38:55
254,179,,"I really wanted to like this place.  With the awesome reviews and cool retro vibe, I thought we were in for a great brunch. . Instead we were greeted with a mediocre time.  

Our drinks were good, but expensive. $24.50 for a Bloody Mary...Vegas prices!?!  Whatever.  The bottomless mimosas were just as expected.  The best part was the to-go cups with a fresh mimosa. 

The food.... well, I ordered the Huevos Benedictito, a Spanish version of eggs Benedict.  Great in concept, but not execution.  The English muffin was tough and burnt, the carnitas was hard (how do you get meat hard & dry...too much time under the warming lamp perhaps), but the eggs and sauce were tasty.  At least there was something redeeming about the plate.  And don't even think about getting the hash browns unless you want some undercooked and not seasoned potato strings.  (I think they were potatoes?) They were bland and blended into the plate. My hubby ordered the Beach Bum omelette which looked good and full of veggies. He said it was okay, but he had the same lifeless pile of cardboard shoestring things they called hash browns. 

Lastly, the table had no condiments.  No salt & pepper, no sugar, NOTHING. It's the little things that make up the big picture.  I hope it was just an off day, but I don't think I will take a gamble with giving Tom's Urban another chance. Sorry...",2018-09-25 14:12:47
2113,1059,,"Recently stayed 4 nights and it was wonderful. Very spacious suite, very comfortable beds. The living room tv remote and tv didn't work, but after a call, the issue was resolved immediately. Best stay ever!",2017-07-25 17:03:56
1072,757,,Great food and priced well for what you get. Plus service is attentive and feels like they genuinely care,2018-07-07 22:16:38
98,758,,"Stayed here for 1 night, 9/2/12 in a Classic room.

How anyone gives this place more than 2 stars beats the hell out me. Needed a last minute place to stay at the end of Labor Day weekend and all I've got to say is: Thank god it was only for one night! Quite possibly the WORST hotel stay EVER.

Arrival/Check In: The parking structure is old , dilapidated, and hard to find, since it is not accessible from Las Vegas Blvd. I didn't drive but I remember having to take some back alley to find the place. Check in was difficult to find (the hotel's theme, apparently). After checking in, we spend literally 20 minutes looking for the elevator up to our room. We given different directions and a lot of pointing in the wrong way. We finally found our elevator to tower 3...located by passing through a narrow corridor by one of the bars. No signs, no nothing. This place is a maze.

Price: Very affordable. Less than $50 a night on most nights (including weekends). No resort fees. Unfortunately, you get what you pay for...

Location: Probably the only reason why this hotel is still in business. Also probably the reason why it wasn't blown sky high by now. Center strip, can't be beat.

Hotel: Falling apart and utterly unpleasant. Low ceiling and pathways make you feel squeezed in. Smoky air. Dark hallways. Carpets are filthy. Elevators buttons don't work and operate ridiculously slow. Noisy from machinery. I don't think the hotel has been remodeled since it opened some 40 years ago and it definitely shows. 

Room: Echoed the rest of the hotel: DIRTY and DARK! The room was tiny. Decor was ancient (Popcorn ceilings and nasty wallpaper!). The lighting was inadequate (just a couple lamps). Beds were springy, old, and uncomfortable. The carpet was so dirty I resorted to wearing sandals around the room. Mid-90's TV. Tiny window with a view of the structure. Old, noisy air conditioner. Outdated, cheaply made bathrooms. Hope you're not a germophobe!

Gambling: Did not gamble here.

Food: Food was overpriced so we did not eat here (ended up grabbing Earl's instead). I heard Hash House a Go Go would be something good to check out though. Maybe next time.

Amenities: No resort fees = no amenities unless you pay for them.

Check out: Don't remember, but it was easy (couldn't wait to get out of here).

Overall: This place is a dump. No other way  to describe it. The only thing this place has going for it is its location and that's good because you won't want to be spending any time at this hotel. You'll notice that anyone who has anything positive to say about this place will mention its location and that ""who spends their time in their room anyways?"" Well, I love going out as much as anyone, but I also need a place to get ready and a place to come back to. The cheap price is not worth putting up with the dirtiness of this hotel IMO. It can't even get the simple things right. Spend a few dollars more and stay at a place like Bally's, Harrah's, Flamingo, Excalibur, or Luxor if you want to be on the strip. There are also plenty of off strip alternatives for around the same price. Until this place (now named The Quad) gets an extensive makeover or gets completely gutted, I would suggest to avoid it like a plague. 

One unpleasant stay and that's more than enough for me. Never again. 1/5.",2012-12-06 07:55:01
822,8,,"I was hesitant to try Cravings because I'm fond of the Wynn Buffet.  But after my boyfriend's persistent whining I gave in.  I have to say the food was decent, but my favorite part was the dessert section!  I grabbed an entree plate for all my desserts.  

Oh! the crab was okay.  Go to Studio B if you really want good crab!",2011-03-20 07:42:15
330,795,,"Someburros used to be good...not anymore.  They've cut down on what you get and charge more.  The mild sauce is so watery now, you can drink it.  No more tomatoes as garnish for pollo fundido and the amount of sauce on top and rice on the side has been greatly reduced.  They should have never messed with a good thing.  Won't be back.",2015-07-08 21:09:52
1204,304,,"If you have the misfortune of needing a body shop, this is the only place to consider. They do amazing work and offer customer support unheard of these days. This is what a business should/can be!",2015-09-24 03:11:00
957,548,,"The chicken with mash potatoes is wonderful as the contrast with the stuffing makes for a hearty meal. My wife had the French dip and is somewhat of an expert when it comes to these sandwiches, she gave the dip a B+.",2018-04-15 15:47:10
1003,709,,My first time at 702 nail lounge was last night. Katie did my feet & she did a good job. Friendly personality & made you feel valued as a customer. Ann did my fill & did a moderate job. Prices were reasonable & salon was nice.,2016-07-09 11:54:03
28,27,,"I have visited this place several times. They have great happy hour prices and their regular menu prices are very reasonable too. Their entrees are big enough to share, my favorite is their fish tacos. They tend to get pretty busy on Friday nights, so there is sometimes a bit of a wait. Overall, thumbs up!",2012-12-04 02:18:24
1432,372,,"I agree with the previous posts that it is ordinary, but I seem to go back here often so the food must be descent. Haven't had anything else in the Centropolis I would go back to.",2012-07-12 14:01:15
89,842,,"I have to say I was very impressed with the Market Street Cafe.  My family went for the breakfast buffet.  While it can't compete in size or variety with many of the larger Vegas buffets, this place served really yummy food.  Pretty much everything I tasted was delicious (OK not the cheese blintzes, but so what?).  The real draw was the price - we paid less than $6 a head!  Nothing wrong with that!  The service staff was attentive and friendly, the place was clean.  All in all a good experience.",2012-05-28 16:29:19
1854,714,,"Simple but beautiful decorations, clean restaurant (and bathrooms), delicious plates, and overall great value for the money spent! We got the dumplings for an appetizer and they were crispy and delicious! Our entrees didn't take too long to come out and it was delicious! Both servers were attentive, but not hovering. Overall it was really great! The only thing that I didn't really care for was an aftertaste with the water. Despite that, I would definitely recommend and am looking forward to coming back!",2017-06-22 03:11:08
