,uid,iid,score,review
189,643,164,5.0,for much i like beatles show i sure put fuss see the beatles love that ' even lowest price ticket rather costly i ' envision phenomenal this one best show kind i ' see life this first cirque du soleil experience i ' reluctant another hard top be sure get beatles - title drink way 
190,192,552,4.0,"i know place new probably hottest thing town couple stay i ' convince don ' get wrong place ' dump leave tad desire the hotel / game floor / amenity fantastic room ( place like ) bigger imo the thing i like room huge view wynn golf course ; man i love view the table great really friendly pit boss dealer make good time gamble ( besides win big ). xs one newer / popular club town locate encore i pretty impress place although main club ' big gigantic pool area make that ' i ' probably say xs since club warrant review overall one better place stay vegas i know i ' kinda ' short - change place ' spend much time room anyway rate pay ( ' comp ' ), i think bigger "
191,720,29,5.0,amazing food service ambiance ernoldo chopo excellent table side manner customer service exemplary !! we definitely regular !! we guadalarja special delicious !!! 
192,1738,590,5.0,hands best food service i ' year this a ++ business visit morgan server top notch she manager we town 30th birthday do trip past 8 year today blow rest water salt river water fast great service amaze food 10 10 
193,60,15,5.0,their specialty dish unique the spicy tuna nacho amaze some favorite : lemon roll edamame must for desert also try chocolate chip cookie fudge vanilla ice cream - yummy we celebrate birthday tatami room beautiful private room sit cushion cozy set 
194,609,780,5.0,just i would expect gordon ramsay this place awesome great atmosphere drink good my wife i stop apps drink i onion soup wife pretzel really good the bartender recommend english beer never really good something i would ' normally order the staff great we huge fan shoe really cool finally go one restaurant i would definitely recommend stop the drawback little pricy ' worth 
195,542,117,2.0,came large group 8 mj cirque due soleil show while seat promptly take forever server come give u water we decide order guacamole bland lack flavor besides strong onion flavor ( spice salt lime need ). unfortunately meal far redeem i order beef quesadilla the outershell soak oil unedible load much cheese overpower beef i end pick quesadilla push everything side except beef cook well could season better it expansive menu great people wide range preference food however unfortunately good thing i experience border grill 
196,368,653,3.0,we enjoy pizza waitress foul mood large demand party she later apologize u nice we like food probably go cibo parlor crave pizza 
197,465,133,5.0,giving place five star yummy sushi especially price service great find we get dinner combo let u two miso soup two salad three basic roll $ 15 !! we add one specialty roll crouching tiger die highly recommend look affordable sushi cleveland / old brooklyn / parma area 
198,380,790,1.0,"how place get good review everything mediocre best atmosphere decor frighten kind food get ' terribly price 2 50 $ tiny cup shitty coffe ?( buck ), gravy come w biscuit gravy taste like premade - package gravy mix ( home make ) home fry overwhelm w oregano french toast good special i ' know - i hate go eat place make feel like i make better food cheaper price "
199,1242,88,4.0,came see above & beyond awesome time i really like open airy outdoor area i ' stay i could ' room dance still really fun the big dance floor get pack fast close pretty early night fearing i ' able return back main room i end stay inside despite pack crowd everyone friendly give fun atmosphere a & b ' set also really enjoyable keep energy at one point direct snide remark towards rip rebound leave crowd cheer with beautiful setup surrender definitely one favorite venue vegas untz untz untz tip : if need get cab night do xs surrender walk palazzo grab cab without absurd line 
200,16,15,3.0,the decor everything int restaurant really nice sheik look we get resting panda whiskey sour taste drink we start foo foo plater ( able try bite everything ). it pretty good actually i ' highly recommend our server ( believe name nicky ) super awesome really nice helpful she decide get pork belly ramen two sushi roll the ramen good little salty i ' recommend then receive spider roll great next crispy roll problem arise we wait 45 minute one roll after half hour finally bring u different roll apologize take long apparently ' crispy rice prepped take long i server although server come apologize several time probably would good idea manager come apologize we finally get okay end comping nice i ' give place one try ... but i limey ' order crispy rice roll 
201,1674,694,4.0,my first experience pleasant the lady serve u kind i order angel cream mt fuji surprise little detail put food wasn ' best dessert ever pretty decent i fascinate look rather taste they also place glass water top lego look coaster i think funny yet adorable waiting time dessert ' take long either place busy a little pricey overall ' get eat artsy type food i guess i would warn claustrophobic place small little amount space walk tables close one another little uncomfortable get seat i come saturday around 5 pm always park lot busy 
202,315,183,4.0,nice atmosphere moment walk door great view outside balcony great beer selection helpful knowledgeable staff nice menu several rotate selection beer well great addition downtown summerlin 
203,235,120,3.0,so service bad half - full restaurant food quality # 1 vegas i recommend want good food tolerate poor service 
204,156,72,5.0,cool look spot inside food good price right the french toast delicious 
205,985,36,1.0,i count time i 1 hand the last time go last time ever go anything could go wrong did i end get kid drink bar 45 minute order food cold soggy ; could tell server cause could find 30 minute 
206,923,270,5.0,always good experience parking spot 2 like quick easy way drop car get ride terminal there always van within minute go curb i return i like car secure man location absence 
207,1646,474,1.0,"bought dodge challenger towbin dodge 2014 press beyond belief buy extend warranty $ 2 000 obnoxiously pushy finance guy he also press buy gap coverage tire / rim warranty i sell vehicle recently carmax ( great experience way !). after look paperwork helpful person carmax inform i entitle pro - rat rebate item i ' purchase towbin dodge i go back towbin dodge paperwork i give i buy car ask finance dept process refund they quickly pick thru paperwork say ' process gap wheel warranty refund advise ' help general warranty i ' actual policy i explain all paperwork i give i buy car i ' never remove single paper paperwork give never reason look i ask nicely repeatedly help i say surely guy must able get copy policy sell $ 2 000 "". the finance guy repeatedly say nope sorry guy - ' help ."" i say ' least give number company i get ""? again completely unhelpful rude keep say walk away thinking quickly i go service department think maybe i trick think get work might will help i walk show guy copy sale contract 2 year ago i show line item $ 2 000 show i charge $ 2 000 towbin dodge warranty policy first automotive i tell guy i need get warranty work do i misplace first automotive ' phone number quickly gladly give i call first automotive explain i sell car ask i need get refund warranty they say email i cancel policy along copy odometer disclosure bill sale prove i sell car i after month i call first automotive back check status refund they unable find record warranty towbin dodge supposedly order $ 2 000 maybe ' towbin dodge finance guy practically run away i ask help warranty refund maybe never order someone pocket money maybe ' little nicer forthcoming produce warranty judge i file suit "
208,1303,269,5.0,this place wonderful community the location great apartment beautiful ... adam justin always helpful i definitely recommend live 
209,407,4,5.0,"had first experience casanova ' sunday night i beyond impress i live nyc 6 year turn pizza snob always hunt pizza spot similar one nyc i finally find from menu top experience pick - actual pie everything excellent superior quality when i pick pie woman behind counter ask i new customer shout kitchen use name i new everyone cheer say hi / welcome tiffany "". she offer order free garlic knot try first time customer it definitely set tone best pizza i find arizona quite frankly outside nyc this must try pizza place i order "
210,832,338,2.0,it ' go hill far i tell .. the burrito order cold little cheese put ' even close melt .. i ' move ' better choice 
211,520,219,5.0,the service friendly super fast this one best fast food burger i ever double double onion fry reasonably price well i definitely visit future 
212,1686,632,3.0,i finally say i ' try taco el gordo location united states lol and i say location nothing like one san diego i try adobada fry adobada taco the fry come 2 size half full order it good i tell taste little different but satisfy crave the concept you wait line order food pay register the line go door wrap outside 
213,20,19,2.0,"the reason i ' even give place 2 star food drink their service however probably worst i ' ever i use ( emphasis tense ) go every tuesday trivia night ( guy host awesome ). my service absolutely horrible every time except girl name jess wait u the rest waitress completely incompetent utterly rude bat when begin order appetizer waitress stop u ask go complicate ."" she forget put order 1 3 appetizer order it take 15 min get 2 even bring attention ' even apologize after 35mins someone else bring food finally go bar ask someone come take drink order task also mess ( i order special big as margeritas i receive small mason jar mostly ice ). they tell ' free honestly ' even worth after time i saw waitress visibly talk u point another waitress completely unprofessional a different waitress bring u check mess i waitress tuesday accompany crummy service that ' i realize ' bad busy night ( tuesday cry loud ), woman really bad customer service definitely not recommend go !!! don ' know exactly original waitress check say joanne g will also post experience facebook hope get better train care staff "
214,1172,54,5.0,great service food outstanding large portion food well worth drive strip 
215,1978,824,1.0,although place overprice i come the convenience location on sundays open noon as i pull three minute noon lady drive silver pt cruiser happen employee exited vehicle approach door open as i get truck wait one minute open yell tell we are still closed slam door face two employee come car laugh i tell to run successful business little bite courteous instead rude go along way hopefully reader adhere review go somewhere else like i shame lady glass wear white laboratory jacket get rid vinegar type attitude 
216,475,597,5.0,our trainer 4 1 / 2 - month - old golden retriever pat o ' hearn the overall experience excellent our dog brandy exhibit typical puppy behavior but end first class well way well mannered still friendly dog want this experience involve lot owner time investment well weekly train dog trainer if will put time use method teach pat result truly incredible although could dog - leash i suggest keep dog - leash outside contain area dog ' safety 
217,226,796,5.0,"the food service attention detail outstanding in small talk server madison mention celebrate partner job promotion go way bring dessert plate inscribe congratulation !"" also able help perfect wine she take time listen want the salad bar always freshly stock meat keep fresh they option beef pork chicken & lamb "
218,1424,774,4.0,i go boiler room meet colleague business relax work the atmosphere wonderful modern classy nice touch candle table ( see attach picture ). i also love disco ball antelope head wall made fun environment my colleague order ice tea i old fashion ( see picture ). overall drink good large beverage menu choose ( almost large ). my old fashion make lemon twist miss cherry wayyyyy much ice ( small stuff melt quickly ) a little disappoint pour premium bourbon as food impress i start pastrami slider ( see attach ) colleague fish taco taro root shell both good however taco seem small presentation taco rack ( obviously make much larger taco ). my slider delicious pickle taste like make house delicious for entree i lamb osso bucco fantastic i would like little room plate make eat easier sear orzo osso bucco amaze i would absolutely recommend many place cook overly fall apart here do well my colleague barramundi say good it look nice sear say flavor good it look little dry say good for dessert actually skip course ' really seem imaginative creative the service great the waiter place napkin staff quick refill excellent job describe item drop my suggestion management make sure staff know alcohol offer sell drink better simply drop ipad menu our server ask would like cocktail i tell i want old fashion ask kind bourbon i want ' give recommendation overall i come back nice calm relax environment good food reasonable price strip glad i stumble upon place would great date spot 
219,976,740,3.0,went lunch local friend she say dinner ' much different we go lunch not impress first i buffet fan anyway however ' vegas .... i mean i best one the last time come 10 year ago back bellaggio now ' bacchanal i little sushi dim sum crab claw prime rib brisket had soup variety dessert also taste pho none really notable for $ 50 lunch price i expect absolutely worth in opinion lunch price tag $ 35 - 40 i would much rather go good high end restaurant enjoyable meal 
220,116,72,2.0,i think place go late night / early morning hour we dinner nobody really like the gyro sandwich ok the bruschetta ' good the garlic bread ' v garlicky cold the spinach salad old spinach leaf tasteless bacon bite we early dinner i know disappoint cocktail waitress ' order 
222,548,407,5.0,killer almost literally i burger ghost pepper cheese the burger really good ghost pepper knock it ' hard fully enjoy food pepper burn otherwise great burger tried bite peanut butter jelly bacon burger really good also bbq flavor throw the sweet potato tater tot delicious overall great place i would recommend go 
223,110,97,5.0,this fun restaurant amaze food i go location every day want give one try i please it feel like different restaurant size ' great food fun vibe the staff great i definitely come back regular see come twice week till ' try entire menu promise ' glad 
225,330,655,5.0,first time happy hour friend loved joyride margarita pineapple mojito we get taco really good the bartender fantastic attentive only complaint get foot rest around bar !! will definitely back !! 
226,676,671,5.0,had lunch today you ' beat price full size lunch portion good atmosphere also took chance dinner surf turf creme bruele dessert - also three drink $ 10 less $ 100 two people - good deal 
227,941,567,3.0,dear god - i finally find wolfgang puck restaurant i ' hate i type lamb panini excellent much i bother remember call i mean whatever - i come las vegas drink take picture whore facebook eating secondary ( i kid i kid !) the clam fantastic ' something friend i still talk day in truth spago deserve 4 star waiter drive nuts he linger table flirt one friend seem like 15 minute ( guy must sick friend look like ' 12 !). i desperately want leave i could devour sandwich unladylike manner dear mr waiter wrong we ' want meet break dance friend local pub strip who come vegas local come 
228,195,4,5.0,this restaurant best garlic knot ever the pizza wing also fantastic huge the service absolutely amaze our server kalaysia best ever she incredibly attentive answer question it first time come treat free order garlic knot we come back definitely recommend place anyone want great food 
229,423,244,4.0,first time crush ambiance great servers top notch food serve fast hot tasty enjoyed tuna 2 way appetizer also heirloom tomato salad drinks seem price vegas 
230,192,188,4.0,i like decor place everything else when i say i ' also talk room usually i come vegas ' one party another ' party ' no - limit hold ' em game ' keep sleep sleep ' overrate anyway right i never really much say room time brother want book little family getaway u much party go visit i still ton time play card make use amenity hotel offer overall place great i ' check pool area since 28 degree outside i ' sure ' last visit i make place so 4 star .... 
231,1025,793,5.0,new owner new staff make place a lot fun !!! an extensive menu great dog !! you leave unhappy !!! 
232,1961,820,4.0,delicious authentic food super friendly staff fast service was crave greek food takeout find charm spot gotta love place make feel welcome get order right time have back time lunch look forward bring family dinner cute outdoor patio addition main din room i ' sucker feta fresh gyro outdoor din 
233,549,284,5.0,with kitchen open til one morning place take care breakfast lunch dinner plus midnite snack the drink reasonably price i recommend go deep menu baseball cut steak tortilla soup thai crunch salad ..... this place far chop house yum 
234,566,766,2.0,you know place really look great could great like the griddle café within ' confine the machine loose lot bonus always big bonus really make new modern machine much fun the front desk people always great security good cool the room designer screw couple place toilet paper reach short arm desk glass top big angle electrical socket build desk dumb spoil otherwise nice room nice big television set so two star this place ' enough business want appeal local yet idiot hip hop electronic music part pound head try enjoy gamble talk it ' jolt ' hear machine pay attract new player doesn ' make sense especially type crowd majority particular night 01 / 22 / 15 even businessmen kind meet i could see lot people would never come back reason alone red rock thing ' even dumber great majority senior time i ' speak casino whoever run visit the orleans music background noise still hear machine if ' convince try survey guest we ' stay two birthday ' like make twice annual event overall really like place include cleo music volume ' go ' start play sensible music oh well we older couple also rock ' n roll old fuddy - duddies ; ' too loud 
235,1254,161,3.0,a nice steakhouse ' standout i enjoy truffle fry 7 layer cake i ' like come back larger group i try dish 
236,137,114,3.0,we go chain restaurant many people wait despite wait long waiter nice see reread menu ready order there mistake ask order appetizer also main dish time then bring u main dinner first totally forget appetizer also husband order side order bake potato ' get i need reorder different server 
237,1591,444,5.0,dont get weird bloody mary otherwise great food 
238,920,180,5.0,best chinese food west valley i ' twice great flavor nice portion size .. i recommend anyone ' look great chinese food 
239,5,5,1.0,"unfortunately i must recommend conduct business fast fix jewelry watch repairs the staff completely unprofessional i never treat rudely life i actually shock walk away think wow people even job ?"" i never write negative review i usually chalk someone bad day i work customer service 10 + year i know exhaust bad day happen but special occasion i drive 30 minute try find someone could help repair watch band i barely greet upon arrival right away felt like i bother the girl behind counter obviously want leave blond kid work snap i ask question i - ask order clarify say snap say i already tell ?!?"" is even authentic ?"" shouting shoulder work something else i shock stand put watch away awkwardly leave one else say word there lot place fix jewelry city i take business elsewhere recommend people read review some place deserve loyal customer base "
240,170,166,5.0,great pizza order crispy ' go crazy top ' go wrong friendly staff shout marcus awesome service time 
241,1957,808,5.0,i freak love place the food always awesome love buzz staff always hilarious they blare kind reggae music hell even country ( i hate country quite bite ) i ' still pretty much everyday i wish would open later work i could get dinner lol 
242,873,350,5.0,spent last day lv eatin garden court buffet main street station after diabolical fiasco eatin firelight buffet sam ' town i felt like i must hit jackpot go heavenly bliss accidentally venture garden court buffet i visit las vegas two three time annually ' discover paradise what idiot part i guess like tourist come lv we get entice tourist trap expensive classy promise eatery big strip if ' budget smart savvy eater this place new eatin sensory u they typical buffet variety typical dish i ' nt see buffet for example peking duck breast size fist a station cater hawaiian filipino patron i think nice touch smart concept consider amount asians visitin livin my overall experience eatin would sum two word wow !!!! wow !!!! if u ' mind comin old downtown fremont area the garden buffet excellent choice dine the scrumptious variety fresh dish cheap almost note entrance fee make everyone feel like winner eatin after garden court top five buffet vote vegas so u wait it take 15 yr discover gem it top number one buffet viva vegas happy eatin folk 
243,557,579,4.0,great place the wife i repeatedly the staff always friendly service quick excellent we ' try good selection menu u ' mostly enjoy everything ' try all appetizer good great my favorite cracklins the vinegar taste addition spicy season make unique uniquely addictive i even get extra take home the potato swirl probably next best can ' say i ' fan meat chicken chicken good our favorite entree item wing they delicious perfectly cook after experiment menu probably get future visit ( okay i kid i still need try tilapia ... wing ) 
244,95,328,4.0,cool spot great menu ton vegetarian option item make vegetarian staff nice price reasonable 
245,727,35,3.0,this hotel pretty cool size room little older i would prefer newly remodel room the location best unless prefer go downtown 
248,1844,788,5.0,all day burrito deliciously amaze love love love i definitely come back not mention great vibe - everyone smile great time intoxicate aroma food coffee ( next door )! 
249,1019,35,5.0,gorgeous hotel beautiful casino great restaurant friendly service plenty pool our favorite part room suite i able convince friend book suite elsewhere stay u our second time first time great time make sure become gratzi club member go detail spend money hotel we spend ton money cabana restaurant gamble find afterwords everything want count club must bill room oops a reminder table club card would nice 
250,340,141,5.0,my husband i try gaetano ' first time tonight the food amaze service awesome we definitely go back 
251,2,792,5.0,went yearly gyn exam see lori driggs make feel comfortable right away she actually look ' talk allow question without seem annoy like doctor i say whole staff friendly informative i find gyn peep !!! 
252,1363,343,2.0,"first dr berelowitz good endocrinologist ' shame i ' rat doctor staff i really think dr berelowitz aware staff action looks like staff run office front office staff give bill 2014 list labcorp visit say i ' pay if pay ' bother come back !"" never leave office without pay le hundred buck time checked labcorp i outstanding balance i try several time reach nikki billing speak tell ' call back never receive call back nurse call later thru intimidate word i would assume would think back i right find 2014 bill involve labcorps bill if put wait time rude control staff ' place go "
253,1198,360,3.0,i must say establishment certainly decorate man ' lounge but even number men woman equally enjoy drink cigars crystal tumbler scotch whiskey bourbon pour pretty dealer short skirt cleavage eye candy ease pain take player ' lose bet it ' dark smokey huge plasma screen hang wall show sport couple another leather couch front u make grope kind inappropriate really no one tell literally get room go back all ' nice spot aria hotel sit chill night town .. don ' forget grab match bar 
254,1892,709,5.0,i go salon month i feel like i find favorite salon my nail gel sns gorgeous i disappoint i one pedicure far ' satisfy i give another try ask someone else overall i happy service tech price 
255,576,294,2.0,hello matthew you correct come table tell thing fine if would check staff would inform i complain server bacon tempura good prior come table i would think would inform place ' busy we hear tell kitchen staff plus look plate come table i would think pile batter plate would clue if ' see surly saw clear table i ' fell necessary complain twice staff inform opinion the thing server ask replacement i decline i also pay bill full without compensation un happy customer as small busy i try part our first meal great this opportunity hear customer maybe take look thing need tweak change i wish well this yelp inform hopefully help 
256,1772,542,4.0,my co - worker i decide come happy hour i really enjoy when first pull little intimidate ' empty spot park luckily complementary valet guy really nice great job take care car i go get table ( spacious -- love ) tell would hour wait first i hesitant stay i ' glad i i seat within 10 - 15 minute arrival if decide want wait outside ( i ) text phone table ready i cheese slider fry soooo good i also play safe cocktail order vodka cranberry juice make perfection everything go well exception waitress short $ 10 change i quickly forgive mistake ( i hope mistake ). a lot people ( college age ) casual really dress ( little older work class ) i felt underdress i scrub ( come straight work ). i able get slider fry two cocktail $ 20 happy hour ... not bad i highly recommend place girl night group out 
257,1935,731,4.0,"this really great restaurant start saturday after night celebrate birthday i want something light satisfy eat i really taste croissant ' see menu i opt warm baguette butter jam side while plethora menu option i could choose i want keep thing simple there ' something say appreciate eatery know baguette the loaf deliver warm ask butter not perfect crusty exterior soft chewy interior when i butter loaf see quickly melt nook cranny perfection in addition baguette i also order single shoot espresso serve hot the flavor slightly bitter rich intense flavor although i always favor double shoot espresso france excellent runner - i neglect mention i able sit self - seat section bloody mary bar look onto las vegas boulevard this treat hour - long wait patio seat ... next best thing to finish light breakfast high note i try bloody mary bm build - - sort my bartender robert h ( pleasant accommodate fellow ), offer several tomato juice vodka hot sauce accompany spear item pickle olive lemon bacon slice cheese wedge celery stalk course it taste great look this wonderful eatery beautiful view include caesars palace bellagio ' fountain show like ' great place simply people watch take the boulevard i wonderful time i certainly return "
258,609,194,4.0,wow - first time fatburger awesome !!!! you add pretty much anything want burger i mayo fry onion cheese pickle lettuce hit spot we chili cheese fry ' expect pretty good nothing special long wait food ( 20 min ) worth wait central location strip near mgm across street monte carlo i wish mn 
259,1090,229,5.0,the chicken salad dress soooo good & staff super sweet i hardly ever eat mall food next level :) 
260,1552,455,2.0,"if want flavorless meal side order condescension ( i believe name phyllis ' cashier ), i would recommend place let ' honest food ' special the breakfast cost $ 9 35 ~ roughly two egg two pancake two slice toast the pancake doughy / mushy middle egg nothing special toast drench fake imitation butter whatever bulk business brand equivalent parkay ."" i think place pretty dirty as i walk i saw lot dust hang ceiling the first coffee cup i pick food previous use still this almost ten dollar lesson teach : this food compete denny ' ( i ' give upper hand denny ' unfortunately ) i definitely ' return foreseeable future "
261,52,48,3.0,to honest i bite disappoint had original philly bland i even need add bite salt bring flavor red sauce note : sauce spicy ill say ensure keep food warm even pick thats nice cheese still hot i home also people really polite nice but place ill try anytime soon 
262,1778,609,5.0,we go new restaurant main st markham celebrate daughter ' birthday thanks yelp i find new fusion restaurant we table 4 share 6 salty dish 3 sweet one as previous yelpers mention food great share we try tuna lettuce wrap pork belly sandwich sunchoke spring roll truffle fried rice duck noodles fried chicken my favourite sunchoke springrolls favourite pork belly sandwich fried chicken the duck noodles bite salty oily for dessert fried mantou taro condensed milk fried mantou apple cinnamon condensed milk ice cream tofu almond cheesecake they amaze there 2 server friendly it nice chef justin come say hi personable friendly he mention change menu every often great idea mean go back try new stuff i would definitely recommend new place ' small i know soon people line get 
263,1831,680,1.0,"great food hit - - miss service ( miss hit ) couple pathetic sorry screw valentine ' day reservation phone call receive today ( attempt provide solution prompt even attempt weak ), ' do place too bad ; food fantastic location perfect u good thing ' good italian restaurant area we ' take business elsewhere "
264,982,731,5.0,best breakfast vegas last weekend great food fair price great service we get breakfast entree - lemon skinny pancake spinach goat cheese omelet if i go back i think would get omelet coffee fantastic bloody - mary great start day patio seat awesome people watch view bellagio 
265,1388,3,5.0,great food service super family friendly quick we week food always good my kid love mango lass the naan traditional definitely recommend restaurant family 
266,627,667,5.0,i come time lunch the chicken supreme awesome tons chicken !!! you really get money ' worth service always great everyone super friendly 
267,822,238,1.0,bleh the enjoyable part meal odd couple seat next u but food awful we ' never go back since 
268,161,159,2.0,the beer selection disappoint lay back bar great hang friend weekend the drink fairly price whole theme restaurant / bar throw it disappoint whole patio smoke friendly i smoke could barely breathe i leave option inside .... disappoint 
269,647,26,2.0,i go base hype ' impress a bite overprice mediocre $ 10 sandwich $ 5 oj no sit inhouse order leaf stick hover people 
270,1380,694,5.0,parking hard get totally worth delicious gorgeous sweets 
271,1511,386,1.0,free pair diamond earring show 10 year celebration i hear kmle radio station my husband go pick seriously free diamond earring okay awesome he get feel order get purchase he felt scam get people which hear happen i agree so buy christmas gift i free earring afterwards tell never shop get better quality jewelry jared which since i ' see gift i ' agree yet so fact buy something get ' even like quality product sad i ' never send diamond earring joke i ' even think diamond if size 00000000001 if that i never shop perspective 
272,1193,399,5.0,yesss we come saturday night around 8pm really busy seat within 10min the food delicious drink strong still super tasty the service wonderful host waiter busser - pleasant attentive prompt our night much funner expect we definitely back 
273,225,9,5.0,everything i try delicious service friendly go i recommend place !!! 
274,843,58,4.0,first time place i come base yelp review i love gyro plate very flavorful generous portion i request half salad half rice side i personally care rice .. i would rather double greek salad side the dress unbelievable overall food fresh we get hummus app the pita fresh my complaint would hummus it think lack flavor i would get great job atmosphere customer service 
275,1228,694,3.0,it pain give ' ok ' rat sweets raku i one tell boyfriend i desperately want come i learn sweets raku social medium creative different - look dessert intrigue my boyfriend also curious want go so watch video certain one make research exactly want it point come sweets raku trip could experience on visit any dessert plan order the ringo primavera menu i disappoint there ' even ' edible ' menu i idea go happen as i ' write review look like website update current right .... ' i check earlier year maybe i bad luck come time sweets raku decide change menu we tell new dessert ichigo replacement ringo bring hope little order i ' care dessert want get one i decide angel cream description sound like safe dessert ingredient i would like we also get tea help digestion eat dessert ichigo - a white chocolate shell fill strawberry cake mousse there ' also imitation strawberry ' make sugar shell fill sorbet mousse we enjoy watch chef mio make she delicate hand end result look perfect beautiful eat however dessert taste like strawberry i love strawberry boyfriend i guess expect something different the imitation strawberry side fun crack open eat i really like sorbet inside give tangy taste save dessert much sweetness strawberry angel cream - a dome fromage pear cream white chocolate wing ' candy ' silver halo this really light creamy i like but look taste simple nothing wow ' honestly i wish i get mars mount fuji instead better presentation so pay $ 12 dessert that ' lot spend something looks good seriously the dessert worth anything else taste mediocre say better look and taste dessert bakery back home live seems like sweets raku ' amaze dessert past ' garner high yelp review - i feel like get lazy le creative the dessert menu simple complex if ' like eat much want spend money pretty presentation visuals come sweets raku 
276,1583,527,5.0,love everything place service fantastic ... quality quantity food fantastic ... overall great first time experience back 
277,260,142,5.0,on visit hamachi jalapeño albacore roll miso black cod bronze broccoli each one serve description prepare all excellent our waiter florin job great care spend time make suggestion he give great review sake list enjoy nice $ 100 bottle wandering poet dinner can ' say enough menu service at top list favorite restaurant 
279,644,4,5.0,excellent a touch ny az the meat ball terrrrific tony hospitable truly appreciate patron i ' back friend family keep yummy pie comin !!! 
280,1327,401,5.0,always nice kind people dont forget the sweeeets open time best place study 
281,815,507,1.0,this meal highly disappoint we order egg benedict country fry steak both bland flavorless the potato side good flavor potato undercooked hard middle the biscuit come country fry steak meal look identical pillsbury can biscuit $ 27 two item steep price receive on plus side waiter kind ... however ' ever return 
282,120,144,5.0,"if never blue32 never best burger gilbert ... oh hell southeast valley i ' talk burger fix ' smother mouth water sauce i ' talk taste flavor burger alone to burger good ' need anything make better aside homemade burger burger best around tired hear burgers blue32 casual great place watch game beer ( ), eat delicious appetizer the hot wings sliders chicken quesadillas ahi tuna calamari onion rings great name the tacos al carbon leave want prime rib special ( menu ) die all all blue32 great sports bar grill specialize serve quality food friendly service two thumbs up ... way up ;) "
283,1135,303,4.0,my first trip caledonian bite mix bag yelp 3 5 star rat i ' incline lean towards however i ' go settle 3 star ok detail ..... our group show caledonian later even night - cap tell thursday ' bar last call 1am with statutory holiday loom next day fellow yelpers pip say even holy thursday !?' yes ... apparently even holy thursday considering bar fairly full patron look unwind ( get drink ) without worry early morning next day certainly come bite surprise i ' sure caledonian miss boatload extra revenue on bright side waitress understand let u nurse beer 2 ( disclaimer : after write last sentence i adjust yelp rat 4 must give credit credit due .) the atmosphere feel caledonian great i ' speak food offer ' get great patio back smell like rich new mdf board ( disclaimer 2 : i work woodworking factory when head back look awning that friend mdf board ... yes brand spank new visit ). if weather degree warmer i ' sure group would enjoy beer little i easily see patio big hit come summer time hopefully scent new mdf subside i ' look forward next trek caledonian summer enjoy nice cold beer patio ...... i hope last call weekend 2am 
284,538,641,5.0,rented suite group friend celebrate birthday suite great the front desk agent really friendly efficient they gladly upgrade u better suite better view service perfect i also love ' valet make thing much easier ' get lot carry 
285,474,261,4.0,this regular lunch stop i stow the food fantastic there ' item menu i ' ' enjoy come food stay shake if ' thing go root beer tap it ' best town the monthly food special keep menu interest the absolute best aspect retro dog staff i ' meet better crew anywhere else in short place receive two lion fist voltron 
286,12,11,4.0,met old close friend dinner portofino great intimate din class excellent pasta meat dish delightful service great drink will come back 
287,1011,223,3.0,nice place chic chat friend cold beer glass wine the fish taco ' good made ono ( wahoo ). had maui onion very taste i return 
288,1393,281,5.0,"chef christopher unlike character craft ( insert prolific author ). i ' surprise motto ' want something do right ."" undoubtedly would wash dish bus table could the fact cannot control every second customer ' experience visibly painful the night ' main course salmon chicken crippled indecision i finally land boneless skinless chicken smear asiago cheese basil garlic roll prosciutto this coil beauty lay nap pool fresh corn polenta aromatic tomato basil fennel sauce cafe monarch truly take comfort food next level my first bite akin step warm bath even tap water taste like home ; farm i never grow truly honest rustic food no visit cafe monarch would complete without little chat chef he personally thank every one customer come tuck away comment feedback later analysis the conversation never disingenuous always intrigue in tiny sip hibiscus tea appear squat ceramic container store kitchen utensil quietly study plot next meal "
289,655,660,4.0,great taste fulfil food a little pricier side get hey - ' vega the chicken wonderful waffle sandwich win combination their proprietary soda also really good definitely winner food quality - downside lack enthusiasm service 
290,1558,406,4.0,very budget friendly hotel stayed family reunion we usually stay strip the room clean the bathroom motelish nothing fancy the room modern update look bathroom stale old look no room service available the room mini fridge call request one one power outlet lamp luckily travel power strip could charge multiple device lots shop restaurant surround area within hotel bowl alley movie theater nice size pool they sell pool pass local resident we breakfast buffet 10 : 30 tell already serve lunch item pay higher price not really sure offer $ 6 99 buffet seem miss 2 time eat if travel small kid would nice budget friendly hotel just travel 2 adult las vegas light action kinda resort 
291,1628,391,1.0,we take miniature poodle tell specifically do not want shave we want trim 1 / 4 retain ' teddy bear ' look they mention mat rear act like big deal ( ' since comb brush least weekly ). i guess ' want spend time brush shave completely they exactly say not when i pick son i could even recognize when groomer saw disappointment say ' torture animal - neglect ever brush no groomer lady ' love well care you lazy want spend extra minute comb it ' hurt pup grab hair behind comb pull tangle - know and ' call u shave get permission oh right lazy want push dog fast collect $ 45 and think extra 10 minute time would make $ 45 every couple month 
292,944,35,5.0,the decor room amaze !!!! suite another big room forget call normal room the set venetian beautiful i love design room bring back day elegant prince / princess scene what i love window screen adjust remote perfect light bathroom nice !!!!! such nice hotel 
